listing_id,high,medium,low
6889267,0.004,0.12825,0.86775
6919335,0.144,0.4505,0.4055
6824960,0.024,0.1398333333333333,0.8361666666666666
6917702,0.02,0.227,0.753
6840766,0.007,0.1245,0.8685
6849745,0.0,0.1172,0.8827999999999999
6817264,0.001,0.024,0.975
6852075,0.01,0.2081166666666667,0.7818833333333333
6943792,0.11391666666666665,0.2375833333333333,0.6485
6847653,0.006,0.08120000000000001,0.9128
6823250,0.004,0.005,0.991
6879130,0.061,0.4569,0.48210000000000003
6900530,0.011783333333333333,0.24921666666666667,0.739
6932802,0.001,0.045,0.954
6850651,0.4516,0.31939999999999996,0.229
6906692,0.004,0.017,0.979
6931408,0.1740333333333333,0.13355,0.6924166666666668
6872201,0.13925,0.199,0.66175
6925045,0.071,0.162,0.767
6923988,0.0,0.024,0.976
6912920,0.002,0.008833333333333334,0.9891666666666667
6873119,0.009666666666666665,0.13766666666666666,0.8526666666666667
6938723,0.0404,0.09693333333333334,0.8626666666666666
6875108,0.107,0.224,0.669
6944444,0.008,0.064,0.928
6939128,0.023,0.111,0.866
6865244,0.26840238095238095,0.3121619047619047,0.41943571428571425
6872821,0.25766666666666665,0.31083333333333335,0.4315
6889776,0.009,0.044,0.947
6894840,0.09782857142857142,0.4331714285714286,0.469
6812597,0.005,0.034,0.961
6933523,0.36741666666666667,0.26833333333333337,0.36425
6833204,0.013333333333333334,0.29616666666666663,0.6904999999999998
6875302,0.022,0.1485,0.8295
6882713,0.001,0.07736666666666667,0.9216333333333334
6895503,0.033,0.8950000000000001,0.072
6936880,0.07453333333333333,0.65835,0.26711666666666667
6852722,0.0305,0.07905,0.8904500000000001
6931663,0.4052833333333334,0.27830238095238097,0.3164142857142857
6847540,0.06215,0.363,0.5748500000000001
6947570,0.029,0.339,0.632
6904073,0.029,0.039,0.932
6831582,0.339,0.183,0.478
6924297,0.011,0.147,0.842
6919271,0.0195,0.2785,0.702
6821733,0.015333333333333332,0.13766666666666666,0.847
6823766,0.009133333333333334,0.07786666666666667,0.913
6911791,0.004,0.11766666666666666,0.8783333333333333
6910453,0.0,0.011,0.989
6931930,0.666,0.11750000000000002,0.21650000000000003
6841623,0.002,0.1405833333333333,0.8574166666666666
6823907,0.08175,0.40158333333333335,0.5166666666666666
6861890,0.014,0.3707,0.6153
6832141,0.008,0.4506666666666666,0.5413333333333333
6863222,0.001,0.036,0.963
6812091,0.022,0.12575,0.85225
6922636,0.239875,0.299125,0.461
6922991,0.1389,0.5108666666666667,0.3502333333333334
6841860,0.10225,0.2849999999999999,0.6127499999999999
6870550,0.047,0.22883333333333333,0.7241666666666666
6937445,0.174,0.405,0.421
6845358,0.08595,0.57155,0.3425
6871252,0.004,0.023,0.973
6930257,0.249,0.5134500000000001,0.23755
6943299,0.029,0.14153333333333337,0.8294666666666667
6908153,0.067,0.3696,0.5634
6906490,0.016133333333333333,0.24816666666666667,0.7357
6826958,0.16741666666666669,0.2366666666666667,0.5959166666666668
6851211,0.0,0.028,0.972
6896247,0.008,0.0055,0.9865
6928914,0.011,0.32539999999999997,0.6636
6839612,0.2575285714285714,0.08417142857142858,0.6583
6877890,0.23,0.19365000000000002,0.57635
6873565,0.005,0.063,0.932
6854217,0.021,0.04533333333333333,0.9336666666666668
6843738,0.04325,0.05080714285714285,0.9059428571428572
6867003,0.008,0.13033333333333336,0.8616666666666667
6855639,0.039,0.22666666666666668,0.7343333333333334
6817981,0.032,0.26357142857142857,0.7044285714285714
6947903,0.005,0.11428333333333333,0.8807166666666667
6839862,0.0,0.064,0.936
6886663,0.02425,0.23825000000000002,0.7375
6911545,0.014933333333333333,0.20206666666666667,0.783
6827467,0.025,0.3345,0.6405
6900008,0.005,0.04591666666666667,0.9490833333333333
6831789,0.039,0.235,0.726
6831289,0.018,0.2512083333333333,0.7307916666666666
6854796,0.064,0.14733333333333334,0.7886666666666666
6819235,0.019,0.12016666666666666,0.8608333333333333
6834472,0.32075000000000004,0.4541666666666666,0.2250833333333333
6828313,0.026333333333333334,0.19976666666666665,0.7739
6853781,0.005,0.219,0.776
6948051,0.017,0.45966666666666656,0.5233333333333335
6823869,0.0,0.176,0.824
6879492,0.809,0.126,0.065
6942484,0.14497142857142858,0.426,0.4290285714285715
6849468,0.006,0.46425,0.52975
6947541,0.012183333333333334,0.19748333333333332,0.7903333333333333
6855214,0.0,0.19030238095238095,0.809697619047619
6914639,0.008,0.02625,0.96575
6944513,0.003,0.066,0.931
6926816,0.001,0.04683333333333333,0.9521666666666666
6822115,0.29708333333333337,0.33841666666666664,0.3645
6834814,0.038,0.1595,0.8025
6869795,0.036,0.10025,0.86375
6860091,0.0,0.002,0.998
6935443,0.04,0.1461,0.8139
6878326,0.004,0.03133333333333333,0.9646666666666667
7448907,0.201,0.233,0.566
6895974,0.008,0.06045,0.93155
6896588,0.014,0.102,0.884
6935894,0.001,0.024,0.975
6919314,0.24866666666666665,0.13166666666666665,0.6196666666666667
6930744,0.009,0.03733333333333333,0.9536666666666668
6864857,0.072,0.45666666666666667,0.4713333333333333
6864166,0.07305,0.31023333333333336,0.6167166666666667
6860010,0.019,0.177,0.804
6919762,0.035,0.6200666666666668,0.3449333333333333
6926479,0.081,0.24825,0.67075
6899211,0.161,0.6806666666666668,0.15833333333333333
6903492,0.054,0.136,0.81
6902091,0.007,0.22211666666666666,0.7708833333333334
6862049,0.022,0.061,0.917
6907902,0.0016666666666666666,0.01633333333333333,0.982
6913089,0.006,0.35275,0.64125
6920310,0.026,0.23408333333333337,0.7399166666666668
6930777,0.1175,0.579,0.3035
6837727,0.14083333333333334,0.5281666666666667,0.331
6890019,0.14193333333333333,0.32248333333333334,0.5355833333333333
6839705,0.319,0.20625,0.47475
6878931,0.01825,0.33011666666666667,0.6516333333333333
6851739,0.17743333333333333,0.48788333333333334,0.3346833333333333
6992020,0.08,0.276,0.644
6923569,0.004,0.074,0.922
6902597,0.067,0.5451333333333332,0.3878666666666668
6828588,0.017,0.0665,0.9165
6872220,0.027,0.12225,0.85075
6873160,0.019,0.09115000000000001,0.8898500000000001
6914833,0.01,0.032,0.958
6813997,0.073,0.6713333333333333,0.25566666666666665
6926507,0.001,0.014,0.985
6919971,0.043,0.042666666666666665,0.9143333333333333
6812462,0.015,0.02,0.965
6883657,0.0662,0.21105000000000002,0.72275
7282838,0.004,0.175,0.821
6828062,0.01,0.192,0.798
6820294,0.145,0.3078666666666666,0.5471333333333331
6923588,0.035,0.156,0.809
6871670,0.027,0.189,0.784
6821387,0.032,0.119,0.849
6820674,0.137,0.24226666666666669,0.6207333333333334
6836236,0.003,0.0095,0.9875
6866755,0.0,0.004,0.996
6913490,0.013,0.18819999999999998,0.7988
6867934,0.08366666666666667,0.32089999999999996,0.5954333333333334
6923016,0.001,0.08075,0.91825
6923383,0.03716666666666667,0.18033333333333335,0.7825
6894346,0.0,0.009,0.991
6865769,0.002,0.036,0.962
6892661,0.287,0.564,0.149
6855847,0.009,0.064,0.927
6859928,0.014,0.258,0.728
6853125,0.118,0.319,0.563
6865854,0.053,0.547,0.4
6923880,0.005,0.014,0.981
6827054,0.0216,0.175625,0.8027750000000001
6944718,0.0,0.029333333333333333,0.9706666666666667
6930604,0.015,0.10875,0.87625
6826715,0.001,0.047,0.952
6878909,0.154,0.4063333333333333,0.4396666666666667
6872268,0.09362142857142856,0.33187857142857136,0.5745
6817137,0.788,0.17,0.042
6931589,0.0,0.0,1.0
6846645,0.02275,0.5605,0.41675
6938663,0.229,0.37016666666666664,0.4008333333333334
6828303,0.016,0.19116666666666668,0.7928333333333333
6871558,0.014,0.184,0.802
6939008,0.001,0.026,0.973
6931077,0.001,0.0,0.999
6825518,0.22942857142857143,0.6155785714285714,0.1549928571428571
6825992,0.04156666666666666,0.29743333333333327,0.661
6944099,0.043,0.3505666666666666,0.6064333333333334
6930747,0.05845714285714285,0.23426428571428573,0.7072785714285714
6872346,0.0,0.022,0.978
6864043,0.01,0.113,0.877
6928452,0.037,0.258,0.705
6919682,0.1525,0.2515,0.596
6919767,0.001,0.027,0.972
6934245,0.1648333333333333,0.36216666666666664,0.473
6889307,0.04756666666666667,0.17074999999999999,0.7816833333333333
6921985,0.008,0.076,0.916
6824442,0.016,0.238,0.746
6930527,0.029,0.1955,0.7755
6874339,0.3455,0.3855,0.269
6883970,0.011,0.15325,0.83575
6909384,0.0585,0.272,0.6695
6821553,0.405,0.124,0.471
6918820,0.0314,0.5914333333333333,0.3771666666666667
6926222,0.12141666666666667,0.27094999999999997,0.6076333333333334
6841612,0.2442,0.17125,0.5845499999999999
6825885,0.033,0.328,0.639
6918206,0.05566666666666666,0.3551666666666667,0.5891666666666666
6815958,0.096,0.42725,0.47675
6922774,0.3535,0.043,0.6035
6892693,0.006,0.095,0.899
6847028,0.007,0.26333333333333336,0.7296666666666668
6908726,0.212,0.301,0.487
6860446,0.002,0.03406666666666666,0.9639333333333334
6894956,0.18605,0.5022,0.31175
6883465,0.015,0.124,0.861
6856093,0.029,0.159,0.812
6829179,0.191,0.2664666666666667,0.5425333333333333
6939179,0.036,0.321,0.643
6820242,0.060125,0.4085,0.531375
6839784,0.004,0.13175,0.8642499999999999
6820896,0.044,0.6029166666666668,0.35308333333333336
6854628,0.22766666666666666,0.35056904761904756,0.4217642857142857
6867342,0.04,0.30766666666666664,0.6523333333333332
6838278,0.00375,0.09651190476190477,0.8997380952380952
6864448,0.024566666666666664,0.08393333333333333,0.8915
6883185,0.07291666666666667,0.41113333333333335,0.51595
6880840,0.074,0.383,0.543
6850329,0.003,0.09366666666666666,0.9033333333333332
6937105,0.0,0.04275,0.95725
6857224,0.008,0.054,0.938
6921734,0.138,0.43813333333333326,0.4238666666666667
6932882,0.054,0.47,0.476
6870137,0.01,0.057,0.933
6825900,0.043,0.33016666666666666,0.6268333333333334
6837378,0.033,0.188,0.779
6921237,0.07374999999999998,0.3796166666666667,0.5466333333333333
6850090,0.10252878787878789,0.5282984848484849,0.3691727272727272
6822494,0.0685,0.28425,0.64725
6892806,0.08,0.048,0.872
6935536,0.269,0.44525,0.28574999999999995
6913770,0.224,0.2998333333333334,0.4761666666666666
6863269,0.02213333333333333,0.23595,0.7419166666666667
6853860,0.0345,0.15870238095238096,0.806797619047619
6930702,0.011,0.0344,0.9546
6845392,0.009333333333333332,0.0285,0.9621666666666666
6878270,0.049,0.49155,0.45944999999999997
6883684,0.035,0.17783333333333332,0.7871666666666668
6943444,0.057,0.38925000000000004,0.5537499999999999
6913054,0.46708333333333335,0.27475,0.25816666666666666
6866437,0.07016666666666667,0.38025,0.5495833333333333
6845690,0.006,0.049,0.945
6936254,0.001,0.009,0.99
6831678,0.01,0.4740333333333333,0.5159666666666667
6905108,0.7885,0.1345,0.077
6902410,0.012,0.04766666666666666,0.9403333333333332
6944073,0.434,0.34140000000000004,0.22460000000000005
6919152,0.02,0.10475,0.87525
6878894,0.088,0.255,0.657
6869368,0.055,0.24665,0.69835
6869619,0.001,0.011,0.988
6903821,0.057166666666666664,0.22283333333333336,0.72
6914635,0.001,0.011166666666666667,0.9878333333333333
6863920,0.076,0.14741666666666667,0.7765833333333334
6939872,0.3321666666666666,0.314,0.3538333333333334
6913568,0.2525,0.3497833333333333,0.3977166666666666
6830494,0.006,0.023,0.971
6934179,0.057833333333333334,0.23816666666666667,0.704
6947561,0.025,0.7243333333333334,0.25066666666666665
6860278,0.242,0.5533333333333332,0.20466666666666666
6878488,0.004,0.047,0.949
6879021,0.049,0.1822,0.7687999999999999
6834470,0.057666666666666665,0.11607142857142858,0.8262619047619049
6909796,0.009,0.065,0.926
6815221,0.01,0.058,0.932
6917220,0.007,0.026,0.967
6913346,0.004,0.178,0.818
6890044,0.023,0.176,0.801
6829986,0.11983333333333333,0.36327380952380955,0.5168928571428572
6932455,0.0285,0.35725,0.61425
6841879,0.0835,0.29166666666666663,0.6248333333333332
6894042,0.0655,0.64,0.2945
6857043,0.005,0.144,0.851
6914746,0.006,0.055,0.939
6863380,0.21013333333333337,0.17126666666666668,0.6186
6858641,0.098,0.493,0.409
6831190,0.6695,0.0425,0.288
6932617,0.039,0.04,0.921
6932387,0.001,0.07,0.929
6831761,0.807,0.099,0.094
6854270,0.188,0.5337999999999999,0.2782
6817324,0.02825,0.15375,0.818
6817445,0.191,0.275,0.534
6850854,0.009,0.105,0.886
6900336,0.003,0.12783333333333333,0.8691666666666668
6874366,0.3703333333333333,0.18066666666666667,0.449
6944609,0.0,0.1393333333333333,0.8606666666666666
6918199,0.15078333333333332,0.52855,0.32066666666666666
6931783,0.20866666666666667,0.56175,0.22958333333333333
6878224,0.041,0.15,0.809
6879457,0.06683333333333334,0.63725,0.29591666666666666
6844403,0.08573333333333334,0.08526666666666667,0.829
6927762,0.224,0.419,0.357
6896476,0.0,0.015,0.985
6897989,0.016,0.057,0.927
6816404,0.04756666666666666,0.31225476190476187,0.6401785714285714
6862756,0.09033333333333335,0.3426666666666666,0.567
6867882,0.39925,0.30175,0.299
6841659,0.0,0.11146666666666667,0.8885333333333333
6904746,0.006,0.132,0.862
6832725,0.034,0.404,0.562
7289129,0.23316666666666666,0.45145000000000013,0.31538333333333335
6944648,0.014333333333333333,0.16899999999999998,0.8166666666666668
6871848,0.166,0.462,0.372
6913124,0.46475,0.29075000000000006,0.24450000000000002
6915576,0.006,0.1681666666666667,0.8258333333333333
6880865,0.007,0.049,0.944
6876646,0.11175,0.34925,0.539
6946118,0.0,0.045500000000000006,0.9544999999999999
6876697,0.029166666666666667,0.16600000000000004,0.8048333333333334
6932522,0.01,0.10563333333333333,0.8843666666666666
6832348,0.236,0.207,0.557
6816557,0.3803611111111111,0.41315793650793653,0.2064809523809524
6841240,0.001,0.014,0.985
6867202,0.09949999999999999,0.2445,0.656
6891837,0.176,0.14103571428571426,0.6829642857142858
6903975,0.09416666666666666,0.5316666666666667,0.3741666666666667
6940879,0.06420000000000001,0.20713333333333336,0.7286666666666666
6928794,0.0935,0.28608333333333336,0.6204166666666667
6816129,0.101,0.5479785714285714,0.3510214285714286
6856389,0.13366666666666666,0.36133333333333334,0.505
6932393,0.006,0.137,0.857
6893639,0.005,0.028433333333333335,0.9665666666666667
6898254,0.10575,0.40498333333333336,0.4892666666666666
6942885,0.144,0.2808857142857143,0.5751142857142858
6824957,0.006,0.171,0.823
6817249,0.015,0.4858976190476191,0.499102380952381
6938382,0.07375,0.48225,0.444
6889045,0.035,0.043,0.922
6901122,0.2627166666666667,0.4916321428571428,0.2456511904761905
6918498,0.0065,0.2829333333333333,0.7105666666666666
6866147,0.008,0.159,0.833
6915746,0.15,0.21772499999999997,0.6322750000000001
6925583,0.004,0.027,0.969
6917092,0.403,0.4143809523809524,0.1826190476190476
6837636,0.12,0.22933333333333333,0.6506666666666667
6898167,0.006,0.08683333333333335,0.9071666666666667
6875199,0.232,0.2,0.568
6912236,0.0,0.001,0.999
6875828,0.14118333333333333,0.24308571428571427,0.6157309523809523
6935367,0.065,0.6270833333333333,0.30791666666666667
6903433,0.0,0.01933333333333333,0.9806666666666666
6902809,0.0,0.013116666666666667,0.9868833333333334
6841634,0.01225,0.06275,0.925
6835614,0.015,0.069,0.916
6899969,0.005,0.409,0.586
6866483,0.007,0.136,0.857
6847495,0.086,0.25916666666666666,0.6548333333333334
6898778,0.017,0.275,0.708
6824943,0.089,0.48591666666666666,0.4250833333333333
6840767,0.13725,0.3513333333333334,0.5114166666666666
6818141,0.054,0.4573666666666667,0.4886333333333333
6915806,0.09923333333333334,0.40785000000000005,0.4929166666666666
6940054,0.07,0.101,0.829
6836691,0.0065,0.141,0.8525
6893857,0.02725,0.13341666666666668,0.8393333333333334
6874551,0.004,0.131,0.865
6870756,0.019,0.12466666666666668,0.8563333333333334
6898011,0.099,0.096,0.805
6947321,0.043333333333333335,0.09566666666666668,0.861
6912028,0.029,0.29058333333333336,0.6804166666666668
6856531,0.025,0.2943333333333334,0.6806666666666666
6858470,0.2646666666666666,0.29541666666666666,0.43991666666666673
6872877,0.642,0.21575,0.14225
6841094,0.006,0.21630000000000002,0.7777000000000001
6931150,0.25998333333333334,0.5289333333333334,0.21108333333333335
6815713,0.207,0.29975000000000007,0.49325
6889062,0.16215000000000002,0.3450666666666667,0.49278333333333324
6907587,0.035,0.33840000000000003,0.6266
6856100,0.40518333333333334,0.18896666666666667,0.40585000000000004
6836996,0.028,0.4491666666666666,0.5228333333333333
6940292,0.0,0.003,0.997
6844039,0.15666666666666665,0.30033333333333334,0.543
6886462,0.31798809523809524,0.4167119047619048,0.26530000000000004
6845435,0.0065,0.3123,0.6812
6942431,0.033,0.172,0.795
6919070,0.026,0.177,0.797
6896348,0.525,0.11166666666666668,0.36333333333333334
6884024,0.009,0.688,0.303
6874842,0.014,0.1668630952380953,0.8191369047619047
6938936,0.161,0.25383333333333336,0.5851666666666667
6925060,0.102,0.181225,0.716775
6858809,0.018,0.2668333333333333,0.7151666666666666
6921974,0.25064166666666665,0.5172583333333334,0.2321
6886318,0.503,0.23416666666666666,0.26283333333333336
6851412,0.328,0.52615,0.14585
6927144,0.013,0.07215,0.91485
6825801,0.055,0.24208333333333334,0.7029166666666666
6925664,0.009,0.033,0.958
6892590,0.114,0.719,0.167
6929893,0.217,0.078,0.705
6837142,0.026,0.19,0.784
6868526,0.08183333333333333,0.14933333333333332,0.7688333333333334
6839733,0.126,0.41107142857142853,0.4629285714285714
6938926,0.10425,0.42075,0.4749999999999999
6870595,0.02,0.1225,0.8575
6878082,0.0,0.005,0.995
6837136,0.006,0.1504583333333333,0.8435416666666666
6945892,0.006833333333333334,0.04916666666666667,0.944
6912128,0.051,0.085,0.864
7485474,0.006,0.07546666666666667,0.9185333333333333
6873622,0.011,0.215,0.774
6951591,0.063,0.182975,0.7540250000000001
6919958,0.0305,0.1945,0.775
6907967,0.08058333333333334,0.19741666666666666,0.722
6939510,0.029,0.2205,0.7505
6883947,0.4010333333333333,0.2539666666666667,0.345
6920446,0.004,0.559,0.437
6817533,0.0773,0.5487000000000001,0.374
6829430,0.231,0.109,0.66
6893603,0.32946666666666663,0.4915333333333334,0.179
6915659,0.01983333333333333,0.15833333333333335,0.8218333333333334
6865369,0.018,0.095,0.887
6928125,0.059866666666666665,0.18963333333333335,0.7505
6910194,0.014666666666666666,0.1975,0.7878333333333333
6874950,0.018,0.1405,0.8415
6854557,0.08525,0.5115499999999998,0.4032000000000001
6845448,0.07075,0.37975,0.5495
6916557,0.193,0.068,0.739
6916994,0.0,0.04483333333333333,0.9551666666666667
6831741,0.09158333333333334,0.15903333333333333,0.7493833333333332
6886540,0.497,0.302,0.201
6847581,0.0,0.4603666666666666,0.5396333333333333
6886743,0.014,0.212,0.774
6847940,0.28475000000000006,0.18633333333333335,0.5289166666666666
6924438,0.009,0.064,0.927
6890945,0.046,0.05,0.904
6817061,0.001,0.015,0.984
6828497,0.002,0.021333333333333333,0.9766666666666668
6907780,0.692,0.189,0.119
6857585,0.013,0.132,0.855
6900457,0.0296,0.13090000000000002,0.8395
6909663,0.08025,0.34925,0.5705
6829237,0.032,0.21860238095238096,0.749397619047619
6859484,0.028,0.72825,0.24375
6930623,0.041,0.6935,0.2655
6828872,0.014,0.19980952380952383,0.7861904761904761
6833787,0.25070476190476193,0.3748,0.3744952380952381
6939500,0.006,0.1,0.894
6839150,0.03233333333333334,0.10180714285714286,0.8658595238095239
6938715,0.071,0.14416666666666667,0.7848333333333333
6941958,0.022,0.132,0.846
6878768,0.001,0.011,0.988
6812956,0.206,0.4533333333333333,0.3406666666666667
6860497,0.007,0.1436666666666667,0.8493333333333333
6854980,0.102,0.206,0.692
6872047,0.45723333333333327,0.30519999999999997,0.23756666666666668
6899163,0.03233333333333333,0.17821666666666666,0.78945
6932620,0.178,0.7643333333333333,0.057666666666666665
6851219,0.075,0.16166666666666665,0.7633333333333334
6900399,0.097,0.17916666666666667,0.7238333333333333
